SK_ID_CURR,TARGET
164922,0.02494017269142791
164924,0.042617576262579976
164933,0.23524442552289387
164938,0.022427365373995426
164939,0.22068760063864287
164949,0.014826551080020447
164950,0.030709271685742136
164957,0.13254306678926128
164961,0.1355830692459097
164963,0.022892642049752148
164972,0.024720445441748614
164980,0.02515079787255953
164981,0.044715638860141196
165020,0.07232733762758212
165027,0.09243677740913955
165046,0.04505079225575767
165048,0.1331378367932478
165049,0.05590283428216135
165058,0.026592125423545443
165065,0.022973757069839604
165081,0.06640623419991007
165082,0.06096145101674945
165090,0.05787670874302165
165107,0.045262157262270744
165131,0.05110270726647682
165133,0.09945293734954855
165137,0.016480438618137583
165140,0.1219894900355267
165142,0.032534516986164025
165143,0.04418777468001817
165152,0.10102218289426941
165154,0.12468201198097749
165158,0.03591241956857103
165166,0.013611627140673111
165168,0.07170996217933241
165171,0.02516700835755541
165175,0.06178047353809123
165182,0.02014005525632792
165188,0.20317210657458948
165190,0.010735011520549387
165199,0.041504644247129796
165202,0.154065840561818
165203,0.16341366727859855
165204,0.08269114566385441
165208,0.02807860913351933
165221,0.04354384029075258
165243,0.024435114147154578
165283,0.05026252849798392
165300,0.01697935375039185
165302,0.09650370292412336
165304,0.016495106432798244
165313,0.0419735562222032
165336,0.11693038032220178
165339,0.08347558519973154
165363,0.29617385287109277
165376,0.04872562193311622
165380,0.1263987718256221
165385,0.023046700766699787
165386,0.04213455664296396
165410,0.027003476095058248
165422,0.013838370917282666
165426,0.04069636811990863
165428,0.06912263388211302
165445,0.14763783357499397
165452,0.013814445757541741
165454,0.03094322481144469
165455,0.029692661362532458
165462,0.02544222961529964
165465,0.0650046066499841
165466,0.04200845752946308
165467,0.12613989606583195
165476,0.0383351586980078
165477,0.050265234987700864
165478,0.13158974166607063
165497,0.02206871246704679
165500,0.021450771199196497
165511,0.0812391884921918
165513,0.0724516940448459
165515,0.15195725929000253
165521,0.01668540791127824
165522,0.020537449617571372
165523,0.06473128235384168
165530,0.08381889114404234
165537,0.04343648571448453
165538,0.007761540705711961
165539,0.049917619992217076
165545,0.021806355116371853
165550,0.02521749220921473
165551,0.05564370768685966
165552,0.11024792438487158
165557,0.025962278094637647
165558,0.07743595775651632
165560,0.027984251649354638
165574,0.28964284948679736
165576,0.2123754956225727
165587,0.04927372842649764
165601,0.007536851752749179
165605,0.019484288015051768
165606,0.014226652379295704
165607,0.04712306859870767
165624,0.17023024472007708
165632,0.040039929358507684
165633,0.12024547202032426
165634,0.10149060151690845
165646,0.017761215928373694
165649,0.09726942158880915
165651,0.07798478921537981
165661,0.04545007054454927
165666,0.02418774001416841
165669,0.05267708875835995
165674,0.06770637949925169
165685,0.08761051514847025
165687,0.06971960237041355
165692,0.06638627120173365
165721,0.09408385955933628
165726,0.10291117880672015
165748,0.0747343041279292
165749,0.12276220186512395
165752,0.027643519302554823
165755,0.11870712353443251
165758,0.03411681751470208
165761,0.026653620463013093
165762,0.0513533167796606
165780,0.12185623103775674
165781,0.023337905409577565
165789,0.041873112869177796
165802,0.013664752273756861
165806,0.02715320866355595
165817,0.08304460756182265
165822,0.4556752847798546
165837,0.03583874145982761
165840,0.18372161279706353
165846,0.008719656941213455
165853,0.04144131325379265
165864,0.4076391454441708
165865,0.043750881149546686
165868,0.06498502156187258
165869,0.023913754971409636
165871,0.05107719201544248
165880,0.07598757049758516
165887,0.1329101166480367
165904,0.08845665744925793
165907,0.027218882196030428
165910,0.13004485970384852
165915,0.11478956303453114
165917,0.02888257190553544
165918,0.18866730357566114
165919,0.12838525094907438
165923,0.07291026939715657
165931,0.026619912737823333
165932,0.0494032417097546
165934,0.5236781261716875
165939,0.08393649743970609
165944,0.06116914029980307
165951,0.3993832434686648
165955,0.01413642152594218
165959,0.25888637908847967
165966,0.09029190724085916
165970,0.05156604610987492
165975,0.028211927391555806
165977,0.009083616886659304
165990,0.2989645239780875
165997,0.02530989211447417
166003,0.08845540281045675
166008,0.010349349810949104
166020,0.11301943219044935
166025,0.040143470480267604
166033,0.019877886661744698
166038,0.02681439371192127
166042,0.049201151878237565
166049,0.006747386662863125
166071,0.008745755647136385
166091,0.07177229540161448
166093,0.2028844279483571
166095,0.028023089231314455
166104,0.013997970445940547
166107,0.032869264413011974
166108,0.009871929610108045
166110,0.03792440678353495
166112,0.07821083283021897
166135,0.09841177354353907
166136,0.03313472406584179
166138,0.10202155154746863
166153,0.2673532954578144
166155,0.19015103396065233
166158,0.0561073727875681
166164,0.17147041221537201
166186,0.16245827341065
166191,0.14824201365524353
166196,0.02027724427354862
166197,0.18290713960299143
166202,0.05163663201220141
166215,0.019837969358573588
166230,0.077445285834239
166243,0.059499045898550526
166244,0.0373055655515355
166255,0.036480976378330275
166258,0.1321930439693969
166263,0.17808568596653643
166271,0.057625020757341265
166283,0.017915159277344005
166286,0.03673141034471599
166291,0.06517222685348979
166294,0.09280341731030982
166303,0.11369625570526878
166306,0.15874896963862933
166309,0.04478420712969669
166316,0.06055720849335712
166317,0.025659352388056098
166321,0.1420182072379116
166331,0.029462792770186843
166349,0.029409617782732014
166374,0.022610334107352803
166387,0.00967065735660124
166393,0.05411230971978437
166400,0.043700488043687924
166420,0.00490784841538363
166446,0.012326126391226919
166449,0.06198055489068595
166452,0.013443530053934356
166495,0.022572387473076147
166501,0.020095776764471853
166514,0.08719591132130773
166515,0.031686266543899395
166521,0.07945927154548638
166525,0.049981965817440514
166529,0.04015688296669297
166536,0.13389057060640755
166542,0.021067561989150156
166543,0.15315117195741926
166545,0.008823285632430735
166550,0.07843622898515734
166560,0.02880349996645096
166567,0.04454981615660646
166570,0.010239858294982019
166573,0.0547433419017261
166582,0.32231091241963067
166583,0.1250220917178845
166590,0.02702093623106274
166594,0.14465192363864732
166618,0.5354265149893417
166623,0.1948487216315957
166626,0.09666569457481831
166641,0.06778501585921187
166654,0.018080084931722265
166682,0.11788731388687143
166685,0.04593218070464913
166688,0.03896539674492192
166692,0.028581394202956825
166701,0.02603579662582958
166702,0.12801012623163738
166705,0.015999593686159743
166713,0.0813382721386551
166733,0.010450108863519603
166734,0.04606009759862496
166738,0.05252994583880528
166739,0.0067178656718991205
166740,0.014084673884632021
166755,0.1431011116476646
166761,0.07201393226201852
166764,0.06238249667393535
166773,0.02897494551296985
166774,0.06357458934161297
166814,0.056950792660383866
166819,0.1965854100637066
166834,0.16786445458716356
166841,0.2478792204171936
166848,0.15150224970312118
166857,0.15132252431901222
166858,0.02523819573494233
166873,0.02127175310792077
166889,0.017178521682379273
166890,0.010198157642123383
166891,0.07363996621845613
166902,0.05768554501952914
166908,0.06424066276105354
166916,0.06241279639816442
166920,0.0629986219655635
166922,0.10900122702671278
166926,0.057165949503135
166928,0.05408975952358395
166930,0.2241257608839653
166931,0.007563744451990493
166932,0.022510576305177867
166937,0.013126737232386797
166941,0.022813590897506394
166944,0.022082384805258266
166960,0.07357977675056836
166972,0.028124358698351257
166973,0.14572320699793037
166978,0.03366267866791499
166984,0.0940014109988429
166994,0.053123284181909466
166995,0.03548598120483216
166996,0.006109000023166595
167001,0.011782410322946434
167006,0.09326576724329064
167007,0.02276190333388176
167037,0.20076119153936797
167041,0.08614345755991519
167051,0.15057364396063877
167052,0.06650695866626356
167054,0.02763927306851881
167057,0.05354550219150192
167058,0.04642695674040668
167059,0.028272078112247124
167060,0.03303631733386349
167066,0.010261745509976147
167077,0.05428164036694941
167078,0.053591280754941996
167080,0.0794216603463388
167089,0.08067342286999026
167090,0.03186870355374888
167091,0.12332603095339031
167096,0.04270295346260581
167105,0.14449312895767263
167121,0.043713118270597186
167128,0.03680110705037371
167131,0.11299854778240345
167139,0.21356996634618586
167140,0.11958885976764269
167149,0.09160508819117794
167152,0.22343995512608913
167153,0.14431221548841702
167163,0.11847178978612453
167167,0.09702941923326071
167171,0.01925292345988801
167178,0.01975400891436633
167179,0.07564147323965037
167182,0.031362466812085994
167187,0.034786533794415826
167192,0.03826695804703475
167208,0.08773339576101016
167212,0.13687589372507722
167217,0.07416299457818928
167230,0.0451612273585663
167236,0.007972230285758776
167238,0.12387446801162395
167239,0.028583200776492266
167257,0.0814076739782982
167260,0.08283730289886364
167264,0.03037801395539035
167271,0.043026791222279676
167273,0.11931830599854014
167276,0.10063717393844118
167283,0.07409310588315493
167295,0.027830502300604316
167296,0.12261393530960296
167299,0.1469949761267622
167310,0.01919774643285668
167313,0.1405134109481729
167323,0.029153265407464615
167328,0.19970338415344502
167329,0.0580977738504752
167333,0.021693300466148275
167349,0.05464782289104778
167351,0.030847433985933856
167359,0.062231106485434715
167363,0.04027481362327964
167371,0.013864246472579202
167384,0.028238342332634708
167387,0.0804635766389535
167389,0.029212500093583317
167393,0.05429589445864358
167401,0.052831125511696546
167427,0.06177340273497617
167428,0.02570274236994806
167433,0.10051951405433764
167434,0.02690889271196512
167437,0.11060176125593585
167438,0.023913182049732265
167454,0.060045642868239796
167475,0.01039255112737753
167480,0.051079461988066746
167491,0.01569647772716024
167494,0.1134793023957074
167495,0.026442404496707192
167503,0.06786826210452385
167521,0.08043121819101301
167529,0.13260372341459764
167530,0.027854888896033533
167550,0.059893377797977654
167554,0.09608975895826627
167557,0.1536041373732245
167562,0.01968689754165705
167566,0.04102374998803775
167572,0.2994756490303724
167573,0.1612228613531347
167578,0.1740690729391377
167592,0.17599528818157575
167597,0.02656381269659681
167621,0.06503999387498179
167622,0.02070192965806438
167631,0.20857219224039786
167637,0.3296051727744945
167638,0.04085330024093986
167645,0.02619166340911357
167648,0.11639027822759787
167697,0.2171634545488915
167698,0.015456764159892656
167701,0.03644591631131953
167708,0.034258203612742795
167714,0.02008518365433664
167717,0.20899904527902355
167727,0.018984743947256254
167737,0.02456658193636123
167746,0.18213096424624015
167751,0.12530949621020218
167753,0.02309456099042617
167755,0.0602193336383177
167771,0.0837017530352561
167805,0.06686304509388212
167811,0.020753593456182415
167815,0.05272409940785714
167829,0.020211151860362063
167830,0.049143313301899326
167834,0.03703784131929077
167841,0.08688009157362808
167846,0.01585163341374375
167851,0.596001283861022
167871,0.014802993262348112
167890,0.03787832862275452
167898,0.007811024773366891
167901,0.003356484712184862
167902,0.01886083997795472
167907,0.11007774766770066
167911,0.03955331981934058
167912,0.013899323418102287
167916,0.0914616218936381
167917,0.02899760872052097
167928,0.09307476019128644
167940,0.04388228619114622
167947,0.09397895512211439
167948,0.04536120986040445
167953,0.016035213647645947
167957,0.06600481301760895
167958,0.031032311364669652
167968,0.014475520565988807
167970,0.078956469246984
167977,0.023552795248915903
167980,0.04563291610148593
167993,0.09501078397443924
167994,0.1404987786379123
167998,0.03915870066366724
168000,0.07732502446700584
168006,0.1020960776503156
168011,0.17051747122927025
168012,0.04493452437012416
168013,0.036546402789202306
168022,0.018101365433522684
168026,0.14026614317498798
168032,0.014381009896485743
168046,0.1719288776745283
168054,0.03599826958280788
168071,0.07196951087956141
168078,0.15979085383158695
168092,0.05877293257514417
168093,0.09551747967161178
168097,0.027301117726693115
168105,0.2344444878533962
168107,0.07630015974032944
168108,0.13308075058085977
168115,0.1631414540984691
168127,0.09087415518732525
168133,0.38135238955013273
168135,0.027257633792479107
168162,0.01494666806980031
168163,0.02959520570839308
168165,0.2512436966258646
168169,0.05126056744441894
168171,0.15468665643316165
168174,0.05243077310383179
168175,0.4487786875278306
168186,0.040622424079405514
168202,0.03817723418153871
168204,0.02037593079066491
168208,0.07183696378104515
168229,0.04360391385804399
168239,0.01557354214203248
168245,0.06644742297674572
168276,0.011706610046555956
168309,0.19951880303672756
168313,0.17084691895289209
168322,0.030046492489340212
168323,0.0040540683893402546
168326,0.2870320654354982
168331,0.07124365506868213
168349,0.1929363106956361
168384,0.03914327032764419
168398,0.018479569704049854
168403,0.01755525482193107
168405,0.18792021524700808
